,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
82954,0.42762908,0.53527623,-10943.0,-4225.0,-1279.0,254700.0,-3624.0,20250.0,-300.0,-20.571428,-88.0,0.1871591,195504.86,1.0351776,-685.0,961677.0,8115.3706,-1827.0,53115.0,15.0,-337.66666,-1050.5714,8342.775,-685.0,9933.435,11.407576,113615.19,120712.5,14.0,16.0,0.0,0.0,0.0,0.375,15.0,0.0,0.0481,-23.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.6666667,0.0211,0.0,24.75,24.0,0.0756,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,1.0,3.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
61094,0.2525617,0.3825018,-11802.0,-11177.0,-2835.0,152820.0,-90.0,17370.0,-193.0,-14.486111,-298.0,0.50599575,167527.34,1.069673,-1661.0,1.6752735e+06,11730.975,-1205.0,383740.66,23.774649,-1020.0,-719.9,21091.912,-2444.0,50257.844,11.813038,844630.2,1.6335e+06,72.0,71.0,1504.125,0.097222224,6016.5,0.2,14.0,0.16666667,0.0406,-81.0,9.0,0.0871,0.3978326,0.0907,0.1017,0.0,0.7824,0.5,0.0823,0.1,23.6,36.0,0.074,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,5.0,0.0,0.3978326,23.6,0.1667,0.0,2.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
252151,0.72853404,0.16146308,-14285.0,-4131.0,-1049.0,1.0782e+06,-1285.0,31653.0,-34.0,-7.75,-1030.0,0.7014622,199302.0,1.0019302,-1854.0,1.195812e+06,12065.169,-1649.0,87261.0,10.764706,-1445.6666,-1005.5,11555.4,-1854.0,18071.145,11.813038,434346.06,135000.0,36.0,34.0,7994.25,0.22222222,9238.5,0.5,17.0,0.2777778,0.0481,-61.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,3.0,0.0,0.0,0.0,0.0,30375.0,0.0,121500.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,1.0,1.0,0.2083,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
237862,0.54138976,0.6161217,-17787.0,-4379.0,-1535.0,225000.0,-1328.0,11250.0,-51.0,-24.583334,-1178.0,0.50599575,175162.5,0.9441653,-1178.0,700650.0,4199.28,-738.0,40297.5,12.0,-1178.0,-377.5,4204.26,-1178.0,4204.26,11.669938,50391.36,40297.5,12.0,14.0,2250.0,0.0,2250.0,1.0,11.0,0.0,0.0481,-39.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,1.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
91790,0.46061268,0.66745776,-17472.0,-185.0,-7988.0,254700.0,-997.0,24939.0,-799.0,0.65686274,-1911.0,0.50599575,433500.0,1.0250876,0.0,1.3005e+06,6027.0024,-2650.0,52960.4,7.5757575,-2442.0,-1656.6666,10117.372,-2836.0,13114.98,11.547337,614754.25,112500.0,102.0,33.0,5875.365,0.15686275,13504.095,0.33333334,12.0,0.0,0.1146,-96.0,9.0,0.2092,0.43642274,0.1897,0.1005,0.0036,0.8572,1.0,0.0211,0.0,24.75,12.0,0.1521,4.0,0.0,0.12903225,62.0,1.05337,0.0,17498.002,0.0,0.1379,2.0,0.12961483,0.0,0.0,0.4583,6.0,1.0,2.0,0.5,0.0,0.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110990,0.48130834,0.21885908,-8756.0,-3093.0,-481.0,562500.0,-1426.0,28719.0,-151.0,-49.055557,-61.0,0.2262019,291808.12,0.9161001,-61.0,1.1672325e+06,6501.57,-644.0,18478.5,20.571428,-554.8333,-309.0,3924.435,-1336.0,4397.76,12.419169,117028.26,58500.0,18.0,22.0,4270.5,0.055555556,5391.0,1.0,18.0,0.0,0.0481,-44.0,4.0,0.0745,0.7485119,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.0,10.75,36.0,0.0756,6.0,0.09090909,0.0,0.0,0.0,2944.35,0.0,11777.4,0.1379,2.0,0.0,0.7485119,10.75,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
134242,0.6753501,0.7610264,-12652.0,-631.0,-1874.0,728460.0,-4142.0,57685.5,-1019.0,-19.639345,-372.0,0.50599575,462750.0,0.994715,-1752.0,1.38825e+06,31331.834,-1325.0,226080.0,16.639345,-1219.2,-1220.0,21256.662,-1752.0,60916.86,11.908347,1.9112419e+06,900000.0,61.0,61.0,7680.0,0.08196721,9076.5,0.6666667,9.0,0.09836066,0.0481,-57.0,24.0,0.0745,0.34848484,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,40.666668,24.0,0.0756,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.34848484,40.666668,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
189697,0.5907789,0.7490217,-9912.0,-382.0,-1162.0,697500.0,-2586.0,37291.5,-549.0,-18.157894,-715.0,0.6024661,984441.44,0.93241096,-2377.0,7.8755315e+06,15212.404,-2030.0,55559.7,7.125,-1488.8,-1206.25,7307.964,-2377.0,11470.185,11.630717,289035.7,121410.0,19.0,29.0,3216.6,0.0,6493.5,0.125,10.0,0.0,0.0741,-78.0,9.0,0.097,0.22825173,0.1134,0.1052,0.0093,0.6804,1.0,0.0128,0.0,39.625,12.0,0.0925,5.0,0.20689656,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.0,0.0,0.22825173,39.625,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67653,0.6352052,0.13342926,-14699.0,-6645.0,-425.0,284427.0,-852.0,20826.0,-183.0,-6.5333333,-184.0,0.50599575,127536.49,1.2394663,-832.0,1.02029194e+06,3428.546,-1199.0,106164.0,24.0,-261.66666,-717.125,10402.088,-417.0,17253.9,12.100718,154284.56,247500.0,45.0,13.0,0.0,0.0,0.0,0.625,17.0,0.044444446,0.0228,-14.0,9.0,0.0201,0.58630955,0.0412,0.0,0.0,0.66,0.33333334,0.005,0.33333334,19.875,24.0,0.0336,6.0,0.0,2.3846154,13.0,1.0378643,0.0,99813.09,0.0,0.069,3.0,0.8353658,0.58630955,19.875,0.1667,8.0,0.0,2.0,0.0417,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
43328,0.64932716,0.40487838,-12757.0,-6493.0,-2576.0,323460.0,-4429.0,24313.5,-250.0,-10.246154,-270.0,0.18820623,1.329945e+06,1.0250876,-1395.0,1.1969505e+07,21007.041,-2375.0,263039.5,28.1,-1272.0,-1101.2222,20704.523,-2144.0,45495.81,12.729323,2.7309155e+06,900000.0,130.0,60.0,3618.0,0.015384615,3910.5,0.44444445,15.0,0.0,0.0481,-70.0,7.0,0.0745,0.36641222,0.0876,0.0763,0.0036,0.7552,0.8888889,0.0211,0.11111111,36.77778,48.0,0.0756,9.0,0.0,0.17391305,46.0,1.0216662,0.0,151064.31,0.0,0.1379,3.0,0.7799055,0.36641222,36.77778,0.1667,4.0,1.0,1.0,0.2083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
280469,0.75855535,0.5460232,-14498.0,-347.0,-371.0,1.971072e+06,-3967.0,68643.0,-328.0,-5.5285716,-577.0,0.6690757,1.1515151e+06,0.9843465,-1742.0,1.9575758e+07,39348.145,-1844.0,298682.6,20.880953,-1399.6666,-994.5294,19752.678,-2819.0,48887.324,12.283038,2.7543702e+06,1.3545e+06,70.0,84.0,3283.47,0.114285715,14483.7,0.29411766,17.0,0.22857143,0.0885,-96.0,9.0,0.0744,0.39518207,0.1237,0.0794,0.0,0.7212,0.75,0.0181,0.16666667,26.235294,60.0,0.1009,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,1.0,0.0,0.39518207,26.235294,0.1667,0.0,1.0,2.0,0.2083,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
153763,0.5860602,0.6479769,-20982.0,-7007.0,-3219.0,360000.0,-4102.0,25056.0,-335.0,-1.2631578,-2658.0,0.50599575,579858.75,0.9,0.0,2.319435e+06,7263.4995,-2387.0,67612.5,9.181818,-2787.5,-1223.75,6760.575,-2917.0,8909.1,11.589896,138006.5,89100.0,19.0,22.0,6761.25,0.21052632,8910.0,0.5,15.0,0.0,0.0231,-96.0,4.0,0.0187,0.43642274,0.0309,0.0763,0.0856,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62124,0.3716046,0.69409263,-17571.0,-10034.0,-146.0,1.0119555e+06,-1123.0,43006.5,-512.0,-10.181818,-365.0,0.50599575,381068.5,1.0250876,-916.0,3.4296165e+06,15431.533,-2909.0,72562.5,15.395833,-1246.6,-1424.1111,11370.393,-2737.0,18000.0,12.506181,1.357975e+06,229500.0,88.0,48.0,2550.0,0.022727273,5400.0,0.33333334,11.0,0.0,0.0481,-90.0,10.0,0.0745,0.14050493,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,32.555557,24.0,0.0756,5.0,0.0,1.5,30.0,1.0189501,0.0,201427.56,0.0,0.1379,3.0,0.6557265,0.14050493,32.555557,0.1667,10.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.8333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
203860,0.40294352,0.50468135,-11552.0,-4765.0,-1519.0,823500.0,-3595.0,24205.5,-298.0,-7.2083335,-151.0,0.50599575,198166.81,1.0359584,-151.0,1.9816681e+06,5767.939,-2715.0,41677.875,8.347826,-923.5,-1493.6,5975.3364,-2224.0,11134.215,10.976799,138430.53,62955.0,24.0,23.0,1500.0,0.20833333,4500.0,0.2,7.0,0.33333334,0.0,-73.0,9.0,0.0076,0.43642274,0.0165,0.0,0.0046,0.694,1.0,0.0018,0.0,24.75,10.0,0.0059,4.0,0.04347826,0.0,4.0,0.0,0.0,0.0,0.0,0.069,1.0,0.0,0.0,0.0,0.0417,0.0,1.0,2.0,0.0833,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
296464,0.6137798,0.78260785,-18282.0,-2550.0,-1648.0,495000.0,-1795.0,21100.5,-933.0,-1.6146789,-299.0,0.50599575,348750.0,1.0365372,-3211.0,697500.0,1470.1343,-2779.0,106000.516,0.0,-789.0,-1856.0,11984.251,-1502.0,17907.75,11.407576,160244.64,202500.0,109.0,0.0,3375.0,0.04587156,5850.0,0.5,11.0,0.055045873,0.0481,0.0,38.0,0.0745,0.32258064,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,61.5,0.0,0.0756,4.0,0.0,0.0,96.0,0.74179,0.0,6757.507,0.0,0.1379,1.0,0.2883203,0.32258064,61.5,0.1667,0.0,2.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40009,0.7378461,0.6894792,-23138.0,-4596.0,-1648.0,1.9575e+06,-4589.0,59481.0,-918.0,-14.26087,-345.0,0.84166515,206196.0,0.91850394,0.0,1.237176e+06,60268.055,-2838.0,462909.6,27.94,-1089.0,-1534.1666,19196.865,-1924.0,56548.62,12.793862,2.7723305e+06,1.8e+06,46.0,50.0,26100.0,0.02173913,45000.0,0.6666667,11.0,0.0,0.0136,-63.0,19.0,0.0558,0.9166667,0.0619,0.0763,0.0,0.7552,1.0,0.0211,0.0,12.0,60.0,0.0756,5.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.9166667,12.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66909,0.51744515,0.6006575,-19568.0,-1846.0,-3027.0,1.467e+06,-2583.0,60673.5,-1379.0,-12.941176,-351.0,0.50599575,85040.25,1.022573,-1104.0,510241.5,40860.01,-2456.0,204235.72,12.351352,-535.5714,-1902.1666,28565.928,-1104.0,45864.36,12.660331,1.3892404e+06,517500.0,34.0,37.0,11407.5,0.0,22815.0,0.0,10.0,0.0,0.0481,-36.0,6.0,0.0745,0.18343988,0.0876,0.0763,0.0036,0.7552,0.71428573,0.0211,0.0,63.166668,18.0,0.0756,7.0,0.027027028,0.0,11.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.18343988,63.166668,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
184850,0.5979594,0.36061257,-8526.0,-20.0,-961.0,639387.0,-553.0,34816.5,-47.0,-12.181818,-632.0,0.50599575,98181.0,1.1688125,0.0,687267.0,20761.846,-908.0,127305.0,18.083334,-740.5,-403.57144,12859.965,-849.0,17521.02,12.100718,456760.62,180000.0,22.0,24.0,0.0,0.045454547,0.0,0.71428573,19.0,0.0,0.0208,-28.0,9.0,0.0466,0.5525673,0.067,0.0318,0.0318,0.6872,1.0,0.0058,0.0,13.714286,24.0,0.0504,2.0,0.0,0.0,0.0,0.0,12929.49,0.0,51391.035,0.1379,0.0,0.0,0.5525673,13.714286,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
219258,0.36058277,0.735221,-11364.0,-5200.0,-2272.0,90000.0,-3617.0,9549.0,-1184.0,-12.971831,-181.0,0.19701649,23793.75,1.0250876,-1185.0,95175.0,24755.863,-2241.0,116114.03,11.064102,-1376.25,-1476.0,12608.066,-2775.0,32878.484,11.407576,1.7576662e+06,509410.84,71.0,78.0,3490.7144,0.07042254,9000.0,0.0,16.0,0.08450704,0.0481,-91.0,12.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.9166667,0.0211,0.083333336,24.75,36.0,0.0756,12.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.1379,5.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196919,0.15897919,0.82770264,-21300.0,-9058.0,-7047.0,1.056447e+06,-3648.0,31018.5,-2643.0,1.1875,-157.0,0.50599575,450000.0,0.8749844,-1.0,450000.0,5165.82,-2643.0,71991.0,9.666667,-157.0,-2643.0,8624.115,-157.0,8624.115,11.813038,82653.12,71991.0,16.0,15.0,9000.0,0.3125,9000.0,0.0,8.0,0.125,0.1174,-96.0,9.0,0.1765,0.43642274,0.1825,0.0746,0.0,0.83,1.0,0.0194,0.0,24.75,10.0,0.1488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210241,0.42598137,0.3457848,-23136.0,-6899.0,-1648.0,755190.0,-2017.0,29677.5,-119.0,-33.25,-946.0,0.50599575,121268.5,0.6,-946.0,1.0914165e+06,19584.889,-2471.0,120060.0,8.8,-946.0,-897.44446,8248.14,-946.0,8248.14,12.261985,78339.555,120060.0,4.0,5.0,48024.0,0.0,48024.0,0.44444445,16.0,0.0,0.0481,-31.0,9.0,0.2483,0.43642274,0.2186,0.1824,0.0,0.8164,1.0,0.1096,0.0,24.75,10.0,0.1774,1.0,0.0,0.0,0.0,0.0,8799.043,0.0,61593.3,0.2069,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.375,1.0,0.0,0.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95025,0.7114325,0.08172559,-12956.0,-6962.0,-2759.0,360000.0,-4135.0,24057.0,-133.0,-6.269231,-9.0,0.09440835,171300.0,1.0270587,-3422.0,513900.0,6206.0244,-1275.0,58258.656,9.5,-523.3158,-524.3333,11597.49,-2650.0,33536.07,11.967187,161356.64,373500.0,26.0,28.0,1369.8,0.115384616,4495.5,1.0,12.0,0.15384616,0.0481,-87.0,9.0,0.0035,0.5285714,0.0041,0.0763,0.0036,0.7552,0.36842105,0.0211,0.21052632,17.666666,16.0,0.0756,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,7.0,0.0,0.5285714,17.666666,0.0,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
84412,0.7081036,0.48485148,-21908.0,-542.0,-1648.0,463500.0,-4998.0,20547.0,-98.0,-12.416667,-97.0,0.8254228,43935.074,0.93332785,-2781.0,87870.15,8471.794,-1134.0,38453.113,8.96,-741.4,-616.0,7501.6123,-2796.0,10062.72,11.967187,203323.05,88595.91,24.0,25.0,3660.0,0.041666668,10980.0,0.5,16.0,0.083333336,0.0481,-96.0,10.0,0.1397,0.8815789,0.1474,0.0763,0.0036,0.7552,0.4,0.0211,0.0,21.0,10.0,0.0756,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.8815789,21.0,0.3333,0.0,0.0,1.0,0.2083,0.0,0.0,0.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278141,0.270484,0.6894792,-22855.0,-15412.0,-9098.0,526491.0,-5152.0,18909.0,-93.0,-10.75,-1040.0,0.5915845,1.82475e+06,1.0544295,-1.0,7.299e+06,13242.1875,-2224.0,235791.0,24.0,-1040.0,-774.0,13257.9,-1040.0,13257.9,12.660331,317812.5,235791.0,24.0,25.0,23580.0,0.0,23580.0,0.5,12.0,0.0,0.0023,-34.0,5.0,0.0025,0.75,0.0027,0.0,0.0,0.3404,1.0,0.0,0.0,4.0,24.0,0.0022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4.0,0.0,0.0,0.0,3.0,0.0417,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
289416,0.5733538,0.53527623,-12079.0,-20.0,-511.0,1.54602e+06,-417.0,40914.0,-364.0,-6.7,-2140.0,0.54123145,3.358541e+06,0.89320266,-211.0,1.0075623e+07,8584.295,-2463.0,38790.0,5.090909,-2253.5,-1184.3334,5620.8374,-2367.0,7413.075,12.487151,85842.945,39105.0,10.0,11.0,6455.25,0.0,9000.0,0.6666667,16.0,0.0,0.1562,-77.0,9.0,0.2076,0.43642274,0.2361,0.0,0.0306,1.0,1.0,0.0901,0.0,24.75,6.0,0.1748,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,0.0,0.0,0.0,0.0,0.625,0.0,3.0,2.0,0.6667,0.0,1.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
186076,0.5516378,0.70018387,-20576.0,-5250.0,-1513.0,237024.0,-3730.0,15970.5,-2855.0,-4.803571,-828.0,0.50599575,2.649978e+06,1.0250876,-1220.0,5.299956e+06,17004.3,-2876.0,247005.19,33.942856,-1292.8334,-2865.5,20395.822,-2553.0,50026.004,11.813038,2.8567225e+06,900000.0,168.0,105.0,0.5625,0.077380955,1.125,0.0,13.0,0.13095239,0.0481,-96.0,9.0,0.0745,0.10083987,0.0876,0.0763,0.0036,0.7552,0.8333333,0.0211,0.16666667,94.5,37.0,0.0756,6.0,0.00952381,0.23333333,30.0,1.0182003,0.0,271373.72,0.0,0.1379,1.0,0.7202937,0.10083987,94.5,0.1667,1.0,0.0,2.0,0.2083,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187802,0.19557388,0.24719094,-10552.0,-4941.0,-1553.0,381528.0,-1790.0,25627.5,-66.0,-7.1,-6.0,0.38747528,125763.33,1.0131428,0.0,1.13187e+06,4580.726,-1707.0,79763.68,15.4,-575.8461,-897.1111,7590.573,-1116.0,17079.256,11.630717,274843.56,225000.0,60.0,50.0,1182.9857,0.1,3600.9,0.44444445,14.0,0.06666667,0.0481,-37.0,65.0,0.0745,0.47897986,0.0876,0.0763,0.0036,0.7552,0.46153846,0.0211,0.3846154,18.333334,24.0,0.0756,13.0,0.02,0.125,8.0,0.8841,19670.242,18447.643,49500.0,0.1379,3.0,0.40994763,0.47897986,18.333334,0.1667,1.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
291020,0.49947706,0.5814837,-11528.0,-5595.0,-3031.0,675000.0,-4062.0,21775.5,-231.0,-23.8,-2545.0,0.3088469,113728.8,0.9,-2545.0,682372.8,5914.062,-2706.0,59220.0,10.0,-2545.0,-2133.6667,5921.415,-2545.0,5921.415,13.422469,59140.62,59220.0,10.0,11.0,5922.0,0.0,5922.0,0.16666667,19.0,0.0,0.1562,-83.0,9.0,0.128,0.43642274,0.1278,0.1091,0.0,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,1.0,0.0,0.0,0.0,0.0,16057.98,0.0,48173.94,0.1724,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.2083,4.0,0.0,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
161191,0.55330306,0.6313545,-10474.0,-4036.0,-1674.0,319981.5,-3083.0,17487.0,-823.0,-6.111111,-148.0,0.50169116,405000.0,0.99349606,-1257.0,405000.0,18728.318,-823.0,278140.5,8.052631,-367.66666,-823.0,23264.324,-1257.0,42945.344,12.2185,337109.72,1.2825e+06,18.0,19.0,22500.0,0.0,22500.0,0.0,11.0,0.0,0.0481,-41.0,7.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.16666667,24.75,12.0,0.0756,6.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,6.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
37551,0.62062013,0.2263474,-23213.0,-4414.0,-1648.0,991678.5,-4268.0,35748.0,-335.0,-5.909091,-20.0,0.8293664,279928.44,1.1105511,-634.0,3.3591412e+06,65213.08,-2917.0,282750.0,42.173912,-382.5,-1720.0,32183.38,-634.0,48078.27,11.967187,1.4346878e+06,1.629e+06,22.0,23.0,3375.0,0.0,5850.0,0.33333334,6.0,0.0,0.0481,-20.0,9.0,0.0745,0.33765444,0.0876,0.0763,0.0036,0.7552,0.25,0.0211,0.083333336,57.166668,60.0,0.0756,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.33765444,57.166668,0.1667,0.0,0.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
